HttpVerb	Controller.ActionName	SystemAdmin	Normal	PendingLogin	NoAccess
[Post]	AllocationPlanController.CopyAllocationPlan	True 	 True 	 False 	 False
[Post]	AllocationPlanController.CreateAllocationPlanPeriod	True 	 True 	 False 	 False
[Post]	AllocationPlanController.CreateGeographyAllocationPlanConfiguration	True 	 True 	 False 	 False
[Delete]	AllocationPlanController.DeleteAllocationPlanPeriod	True 	 True 	 False 	 False
[Put]	AllocationPlanController.UpdateAllocationPlanConfiguration	True 	 True 	 False 	 False
[Put]	AllocationPlanController.UpdateAllocationPlanPeriod	True 	 True 	 False 	 False
[Post]	FeeCalculatorController.CalculateFee	True 	 True 	 False 	 False
[Get]	FeeCalculatorController.GetFeeCalculatorInputs	True 	 True 	 False 	 False
[Post]	ImpersonationController.ImpersonateUser	True 	 False 	 False 	 False
[Get]	ModelController.GetModelBoundaryByModelShortName	True 	 False 	 False 	 False
[Get]	ModelController.GetModelByID	True 	 False 	 False 	 False
[Get]	ModelController.GetModelImageByID	True 	 False 	 False 	 False
[Get]	ModelController.ListActionsForModel	True 	 False 	 False 	 False
[Get]	ModelController.ListModels	True 	 False 	 False 	 False
[Get]	ModelController.ListScenariosForModel	True 	 False 	 False 	 False
[Get]	ParcelByGeographyController.SearchParcelsByGeographyID	True 	 True 	 False 	 False
[Post]	ParcelController.GetBoundingBoxByParcelIDs	True 	 True 	 False 	 False
[Post]	ReportingPeriodController.Create	True 	 False 	 False 	 False
[Put]	ReportingPeriodController.Update	True 	 False 	 False 	 False
[Get]	ScenarioController.GetScenarioByID	True 	 False 	 False 	 False
[Get]	ScenarioController.GetScenarioImageByID	True 	 False 	 False 	 False
[Get]	ScenarioController.ListScenarios	True 	 False 	 False 	 False
[Post]	ScenarioRunController.CheckScenarioRunStatus	True 	 False 	 False 	 False
[Get]	ScenarioRunController.DownloadOutputJson	True 	 False 	 False 	 False
[Get]	ScenarioRunController.GetBudgetGroundwaterOutput	True 	 False 	 False 	 False
[Get]	ScenarioRunController.GetScenarioRunByID	True 	 False 	 False 	 False
[Get]	ScenarioRunController.ListScenarioRuns	True 	 False 	 False 	 False
[Post]	ScenarioRunController.StartAddAWellScenarioRun	True 	 False 	 False 	 False
[Post]	ScenarioRunController.StartRechargeScenarioRun	True 	 False 	 False 	 False
[Post]	SearchController.SearchParcels	True 	 True 	 False 	 False
[Post]	SearchController.SearchWaterAccounts	True 	 True 	 False 	 False
[Get]	UserController.GetNumberOfWellsAndParcelsRegisteredToUser	True 	 True 	 False 	 False
[Get]	UserController.ListWaterAccountsOwnedByCurrentUser	True 	 True 	 False 	 False
[Get]	UserController.ListWellRegistrationsForCurrentUser	True 	 True 	 False 	 False
[Put]	UserController.UpdateWaterAccountsOwnedByCurrentUser	True 	 True 	 False 	 False
[Post]	WaterAccountByGeographyController.BulkCreateWaterAccountFromSuggestion	True 	 True 	 False 	 False
[Post]	WaterAccountByGeographyController.CreateWaterAccountFromSuggestion	True 	 True 	 False 	 False
[Post]	WaterAccountByGeographyController.RejectWaterAccountSuggestions	True 	 True 	 False 	 False
[Get]	WaterAccountController.ListByCurrentUser	True 	 True 	 False 	 False
[Put]	WaterAccountController.UpdateWaterAccount	True 	 True 	 False 	 False
[Get]	WaterAccountUserController.GetUserAccountsForGeography	True 	 True 	 False 	 False
[Get]	WaterAccountUserController.GetUserWaterAccountPINsForGeography	True 	 True 	 False 	 False
[Post]	WaterAccountUserController.SetAccountToUserStaging	True 	 True 	 False 	 False
[Post]	WaterAccountUserController.UpdateWaterAccountUsers	True 	 True 	 False 	 False
[Get]	WaterMeasurementController.GetSourceOfRecordWaterMeasurementType	True 	 True 	 False 	 False
[Get]	WaterMeasurementReviewSelfReportController.ReadList	True 	 False 	 False 	 False
[Put]	WaterMeasurementSelfReportController.Approve	True 	 False 	 False 	 False
[Post]	WaterMeasurementSelfReportController.Create	True 	 False 	 False 	 False
[Get]	WaterMeasurementSelfReportController.ReadListByYear	True 	 False 	 False 	 False
[Get]	WaterMeasurementSelfReportController.ReadSingle	True 	 False 	 False 	 False
[Put]	WaterMeasurementSelfReportController.Return	True 	 False 	 False 	 False
[Put]	WaterMeasurementSelfReportController.Submit	True 	 False 	 False 	 False
[Put]	WaterMeasurementSelfReportController.Update	True 	 False 	 False 	 False
[Get]	WellController.GetGeographyReferenceWellsForGrid	True 	 True 	 False 	 False
[Get]	WellController.GetGeographyReferenceWellsForMap	True 	 True 	 False 	 False
[Get]	WellController.ListWellsByGeographyIDAndCurrentUser	True 	 True 	 False 	 False
[Post]	WellRegistrationController.CreateWellRegistration	True 	 True 	 False 	 False
