HttpVerb	Controller.ActionName	SystemAdmin	Normal	PendingLogin	NoAccess
[Get]	AccountReconciliationController.ListAllAccounts	True 	 False 	 False 	 False
[Put]	CustomAttributeController.MergeCustomAttributes	True 	 False 	 False 	 False
[Get]	CustomRichTextController.ListFieldDefinitions	True 	 True 	 False 	 False
[Put]	CustomRichTextController.UpdateCustomRichText	True 	 False 	 False 	 False
[Get]	FileResourceController.DownloadFileResource	True 	 True 	 False 	 False
[Post]	FrequentlyAskedQuestionController.Create	True 	 False 	 False 	 False
[Delete]	FrequentlyAskedQuestionController.Delete	True 	 False 	 False 	 False
[Get]	FrequentlyAskedQuestionController.GetDisplayLocationTypeEnum	True 	 False 	 False 	 False
[Put]	FrequentlyAskedQuestionController.Update	True 	 False 	 False 	 False
[Post]	FrequentlyAskedQuestionController.UpdateFaqDisplayLocationType	True 	 False 	 False 	 False
[Get]	GeographyController.GetByGeographyNameForAdminEditor	True 	 True 	 False 	 False
[Get]	GeographyController.GetByNameAsMinimalDto	True 	 True 	 False 	 False
[Get]	GeographyController.GetGeographyByID	True 	 True 	 False 	 False
[Get]	GeographyController.List	True 	 True 	 False 	 False
[Put]	GeographyController.RefreshGSABoundaries	True 	 False 	 False 	 False
[Put]	GeographyController.UpdateGeography	True 	 False 	 False 	 False
[Get]	MonitoringWellController.GetAllMonitoringWellsForGeography	True 	 False 	 False 	 False
[Get]	MonitoringWellController.RetrieveYoloWRIDWellsAndMeasurements	True 	 False 	 False 	 False
[Post]	MonitoringWellController.UpdateMonitoringWellData	True 	 False 	 False 	 False
[Get]	ParcelController.SearchByParcelNumber	True 	 False 	 False 	 False
[Post]	UsageEntityByGeographyController.UploadGDBAndParseFeatureClasses	True 	 False 	 False 	 False
[Get]	UserController.GetAllPendingUsers	True 	 True 	 False 	 False
[Get]	UserController.GetByUserID	True 	 True 	 False 	 False
[Get]	UserController.GetGeographyPermissionsForUser	True 	 True 	 False 	 False
[Get]	UserController.GetUnassignedUserReport	True 	 True 	 False 	 False
[Get]	UserController.List	True 	 True 	 False 	 False
[Get]	UserController.ListNormalUsers	True 	 True 	 False 	 False
[Get]	UserController.ListWellRegistrationsForUser	True 	 True 	 False 	 False
[Put]	UserController.UpdateUser	True 	 False 	 False 	 False
[Get]	WaterAccountController.GetAllWaterAccounts	True 	 False 	 False 	 False
[Get]	WaterAccountUserController.GetUserWaterAccounts	True 	 True 	 False 	 False
[Put]	WaterAccountUserController.UpdateUserWaterAccounts	True 	 False 	 False 	 False
[Post]	WellController.GetBoundingBoxByWellRegistrationIDs	True 	 False 	 False 	 False
[Post]	ZoneGroupController.GetBoundingBoxForZoneGroup	True 	 True 	 False 	 False
