HttpVerb	Controller.ActionName	WaterManager	Normal
[Put]	GeographyController.EditGeographyWaterManagers	True	False
[Put]	SupportTicketController.CloseSupportTicket	True	False
[Post]	SupportTicketController.CreateSupportTicket	True	False
[Post]	SupportTicketController.CreateSupportTicketNote	True	False
[Put]	SupportTicketController.EditSupportTicket	True	False
[Get]	SupportTicketController.GetSupportTicketByID	True	False
[Get]	SupportTicketController.GetSupportTicketNotesBySupportTicketID	True	False
[Get]	SupportTicketController.ListAllSupportTickets	True	False
[Put]	SupportTicketController.ReopenSupportTicket	True	False
[Get]	WaterAccountByGeographyController.List	True	True
[Get]	WaterMeasurementReviewSelfReportController.ReadList	True	False
[Put]	WaterMeasurementSelfReportController.Approve	True	False
[Post]	WaterMeasurementSelfReportController.Create	True	False
[Get]	WaterMeasurementSelfReportController.ReadListByYear	True	False
[Get]	WaterMeasurementSelfReportController.ReadSingle	True	False
[Put]	WaterMeasurementSelfReportController.Return	True	False
[Put]	WaterMeasurementSelfReportController.Submit	True	False
[Put]	WaterMeasurementSelfReportController.Update	True	False
[Post]	WellRegistrationController.ApproveWellRegistration	True	False
[Post]	WellRegistrationController.ReturnWellRegistration	True	False
