HttpVerb	Controller.ActionName	WaterManager	Normal
[Post]	AllocationPlanController.CopyAllocationPlan	True	False
[Post]	AllocationPlanController.CreateAllocationPlanPeriod	True	False
[Post]	AllocationPlanController.CreateGeographyAllocationPlanConfiguration	True	False
[Delete]	AllocationPlanController.DeleteAllocationPlanPeriod	True	False
[Get]	AllocationPlanController.GetAllocationPlanConfigurationByGeographyID	True	True
[Put]	AllocationPlanController.PreviewGeographyAllocationPlanConfigurationUpdate	True	True
[Put]	AllocationPlanController.UpdateAllocationPlanConfiguration	True	False
[Put]	AllocationPlanController.UpdateAllocationPlanPeriod	True	False
[Get]	CustomAttributeController.ListAllParcelCustomAttributes	True	False
[Get]	CustomAttributeController.ListAllWaterAccountCustomAttributes	True	False
[Get]	CustomAttributeController.ListCustomAttributesForGeography	True	False
[Post]	CustomAttributeController.UpdateParcelCustomAttributes	True	False
[Post]	CustomAttributeController.UpdateWaterAccountCustomAttributes	True	False
[Post]	ExternalMapLayerController.Add	True	False
[Get]	ExternalMapLayerController.Get	True	True
[Get]	ExternalMapLayerController.GetActiveExternalMapLayers	True	True
[Get]	ExternalMapLayerController.GetExternalMapLayerByID	True	True
[Put]	ExternalMapLayerController.Update	True	False
[Put]	GeographyConfigurationController.ToggleLandingPageConfiguration	True	False
[Put]	GeographyConfigurationController.ToggleMeterConfiguration	True	False
[Put]	GeographyConfigurationController.ToggleWellRegistryConfiguration	True	False
[Post]	MeterController.AddMeter	True	False
[Get]	MeterController.GetByID	True	True
[Get]	MeterController.GetMeters	True	True
[Get]	MeterController.ListUnassignedMeters	True	False
[Post]	MeterController.UpdateMeter	True	False
[Put]	OpenETConfigurationController.ConfigureOpenETForGeography	True	False
[Get]	OpenETConfigurationController.IsOpenETActiveForGeography	True	False
[Put]	OpenETSyncController.CalculateRasterForOpenETSync	True	False
[Put]	OpenETSyncController.FinalizeOpenETSync	True	False
[Get]	OpenETSyncController.ListOpenETSyncs	True	False
[Post]	OpenETSyncController.QueueOpenETSync	True	False
[Post]	ParcelController.BulkUpdateParcelStatus	True	False
[Post]	ParcelController.ChangeOwnershipOfParcel	True	False
[Post]	ParcelController.EditParcelZoneAssignments	True	False
[Post]	ParcelController.EnactGDBChanges	True	False
[Get]	ParcelController.GetEffectiveYearsForGeography	True	False
[Get]	ParcelController.GetExpectedResults	True	False
[Get]	ParcelController.GetFeatureClassInfo	True	False
[Get]	ParcelController.GetHistory	True	False
[Post]	ParcelController.GetLatestEffectiveYearForParcels	True	False
[Get]	ParcelController.GetLatestFinalizedGDBUploadForGeography	True	False
[Post]	ParcelController.GetParcelGeoJsons	True	False
[Get]	ParcelController.GetParcelReviewChangesGridItems	True	False
[Get]	ParcelController.GetWaterAccountParcelsByParcelID	True	False
[Get]	ParcelController.GetWellLocationsForParcel	True	False
[Post]	ParcelController.GetYearsForParcels	True	False
[Get]	ParcelController.List	True	False
[Get]	ParcelController.ListParcelsWithWaterSupplyByYearAndGeography	True	False
[Put]	ParcelController.MarkParcelAsReviewed	True	False
[Post]	ParcelController.PreviewParcelLayerGDBChangesViaGeoJsonFeatureCollectionAndUploadToStaging	True	False
[Put]	ParcelController.UpdateParcelOwnership	True	False
[Post]	ParcelController.UpdateParcelWaterAccount	True	False
[Post]	ParcelController.UploadGDBAndParseFeatureClasses	True	False
[Post]	ParcelSupplyController.BulkNew	True	False
[Get]	ParcelSupplyController.GetMonthlyUsageSummaryForGeographyAndReportingPeriod	True	False
[Get]	ParcelSupplyController.GetMostRecentSupplyAndUsageDate	True	False
[Get]	ParcelSupplyController.GetSupplyOfWaterTypes	True	False
[Get]	ParcelSupplyController.ListTransactionHistory	True	False
[Post]	ParcelSupplyController.New	True	False
[Post]	ParcelSupplyController.NewCSVUpload	True	False
[Get]	ReportingPeriodController.GetReportingPeriodForGeography	True	True
[Get]	ReportingPeriodController.GetYearsForReportingPeriod	True	True
[Post]	ReportingPeriodController.UpdateReportingPeriod	True	False
[Get]	SearchController.SearchWaterAccounts	True	False
[Get]	UnitTypeController.GetUsageWaterTypes	True	False
[Post]	WaterAccountByGeographyController.BulkCreateWaterAccountFromSuggestion	True	False
[Post]	WaterAccountByGeographyController.CreateWaterAccount	True	False
[Post]	WaterAccountByGeographyController.CreateWaterAccountFromSuggestion	True	False
[Get]	WaterAccountByGeographyController.GetWaterAccountsBudget	True	False
[Get]	WaterAccountByGeographyController.ListSuggested	True	False
[Get]	WaterAccountByGeographyController.ListWaterAccountHoldersByGeographyID	True	False
[Post]	WaterAccountByGeographyController.RejectWaterAccountSuggestions	True	False
[Delete]	WaterAccountController.DeleteWaterAccount	True	False
[Put]	WaterAccountController.EditUsers	True	False
[Put]	WaterAccountController.MergeWaterAccounts	True	False
[Patch]	WaterAccountController.UpdateWaterAccountParcels	True	False
[Put]	WaterAccountParcelController.AddOrphanedParcelToWaterAccount	True	False
[Post]	WaterMeasurementController.ListCSVHeaders	True	False
[Get]	WaterMeasurementController.ListWaterMeasurements	True	False
[Post]	WaterMeasurementController.NewCSVUpload	True	False
[Post]	WaterMeasurementController.RunAllCalculationsForGeography	True	False
[Post]	WaterMeasurementController.UploadRaster	True	False
[Get]	WaterMeasurementTypeController.GetActiveAndEditableWaterMeasurementTypes	True	True
[Get]	WaterMeasurementTypeController.GetWaterMeasurementTypes	True	True
[Get]	WaterTypeController.GetActiveWaterTypes	True	True
[Get]	WaterTypeController.GetWaterTypes	True	True
[Post]	WaterTypeController.UpdateWaterTypes	True	False
[Post]	WellController.AddWellMeter	True	False
[Get]	WellController.GetLocationByWellID	True	True
[Get]	WellController.GetWellAsDetailDto	True	True
[Get]	WellController.GetWellAsMinimalDto	True	True
[Get]	WellController.GetWellForPopup	True	True
