HttpVerb	Controller.ActionName	WaterManager	Normal
[Post]	AllocationPlanController.CopyAllocationPlan	False	False
[Post]	AllocationPlanController.CreateAllocationPlanPeriod	False	False
[Post]	AllocationPlanController.CreateGeographyAllocationPlanConfiguration	False	False
[Delete]	AllocationPlanController.DeleteAllocationPlanPeriod	False	False
[Get]	AllocationPlanController.GetAllocationPlanConfigurationByGeographyID	False	False
[Put]	AllocationPlanController.PreviewGeographyAllocationPlanConfigurationUpdate	False	False
[Put]	AllocationPlanController.UpdateAllocationPlanConfiguration	False	False
[Put]	AllocationPlanController.UpdateAllocationPlanPeriod	False	False
[Get]	CustomAttributeController.ListAllParcelCustomAttributes	False	False
[Get]	CustomAttributeController.ListAllWaterAccountCustomAttributes	False	False
[Get]	CustomAttributeController.ListCustomAttributesForGeography	False	False
[Post]	CustomAttributeController.UpdateParcelCustomAttributes	False	False
[Post]	CustomAttributeController.UpdateWaterAccountCustomAttributes	False	False
[Post]	ExternalMapLayerController.Add	False	False
[Get]	ExternalMapLayerController.Get	False	False
[Get]	ExternalMapLayerController.GetActiveExternalMapLayers	False	False
[Get]	ExternalMapLayerController.GetExternalMapLayerByID	False	False
[Put]	ExternalMapLayerController.Update	False	False
[Put]	GeographyConfigurationController.ToggleLandingPageConfiguration	False	False
[Put]	GeographyConfigurationController.ToggleMeterConfiguration	False	False
[Put]	GeographyConfigurationController.ToggleWellRegistryConfiguration	False	False
[Post]	MeterController.AddMeter	False	False
[Get]	MeterController.GetByID	False	False
[Get]	MeterController.GetMeters	False	False
[Get]	MeterController.ListUnassignedMeters	False	False
[Post]	MeterController.UpdateMeter	False	False
[Put]	OpenETConfigurationController.ConfigureOpenETForGeography	False	False
[Get]	OpenETConfigurationController.IsOpenETActiveForGeography	False	False
[Put]	OpenETSyncController.CalculateRasterForOpenETSync	False	False
[Put]	OpenETSyncController.FinalizeOpenETSync	False	False
[Get]	OpenETSyncController.ListOpenETSyncs	False	False
[Post]	OpenETSyncController.QueueOpenETSync	False	False
[Post]	ParcelController.BulkUpdateParcelStatus	False	False
[Post]	ParcelController.ChangeOwnershipOfParcel	False	False
[Post]	ParcelController.EditParcelZoneAssignments	False	False
[Post]	ParcelController.EnactGDBChanges	False	False
[Get]	ParcelController.GetEffectiveYearsForGeography	False	False
[Get]	ParcelController.GetExpectedResults	False	False
[Get]	ParcelController.GetFeatureClassInfo	False	False
[Get]	ParcelController.GetHistory	False	False
[Post]	ParcelController.GetLatestEffectiveYearForParcels	False	False
[Get]	ParcelController.GetLatestFinalizedGDBUploadForGeography	False	False
[Post]	ParcelController.GetParcelGeoJsons	False	False
[Get]	ParcelController.GetParcelReviewChangesGridItems	False	False
[Get]	ParcelController.GetWaterAccountParcelsByParcelID	False	False
[Get]	ParcelController.GetWellLocationsForParcel	False	False
[Post]	ParcelController.GetYearsForParcels	False	False
[Get]	ParcelController.List	False	False
[Get]	ParcelController.ListParcelsWithWaterSupplyByYearAndGeography	False	False
[Put]	ParcelController.MarkParcelAsReviewed	False	False
[Post]	ParcelController.PreviewParcelLayerGDBChangesViaGeoJsonFeatureCollectionAndUploadToStaging	False	False
[Put]	ParcelController.UpdateParcelOwnership	False	False
[Post]	ParcelController.UpdateParcelWaterAccount	False	False
[Post]	ParcelController.UploadGDBAndParseFeatureClasses	False	False
[Post]	ParcelSupplyController.BulkNew	False	False
[Get]	ParcelSupplyController.GetMonthlyUsageSummaryForGeographyAndReportingPeriod	False	False
[Get]	ParcelSupplyController.GetMostRecentSupplyAndUsageDate	False	False
[Get]	ParcelSupplyController.GetSupplyOfWaterTypes	False	False
[Get]	ParcelSupplyController.ListTransactionHistory	False	False
[Post]	ParcelSupplyController.New	False	False
[Post]	ParcelSupplyController.NewCSVUpload	False	False
[Get]	ReportingPeriodController.GetReportingPeriodForGeography	False	False
[Get]	ReportingPeriodController.GetYearsForReportingPeriod	False	False
[Post]	ReportingPeriodController.UpdateReportingPeriod	False	False
[Get]	SearchController.SearchWaterAccounts	False	False
[Get]	UnitTypeController.GetUsageWaterTypes	False	False
[Post]	WaterAccountByGeographyController.BulkCreateWaterAccountFromSuggestion	False	False
[Post]	WaterAccountByGeographyController.CreateWaterAccount	False	False
[Post]	WaterAccountByGeographyController.CreateWaterAccountFromSuggestion	False	False
[Get]	WaterAccountByGeographyController.GetWaterAccountsBudget	False	False
[Get]	WaterAccountByGeographyController.ListSuggested	False	False
[Get]	WaterAccountByGeographyController.ListWaterAccountHoldersByGeographyID	False	False
[Post]	WaterAccountByGeographyController.RejectWaterAccountSuggestions	False	False
[Delete]	WaterAccountController.DeleteWaterAccount	False	False
[Put]	WaterAccountController.EditUsers	False	False
[Put]	WaterAccountController.MergeWaterAccounts	False	False
[Patch]	WaterAccountController.UpdateWaterAccountParcels	False	False
[Put]	WaterAccountParcelController.AddOrphanedParcelToWaterAccount	False	False
[Post]	WaterMeasurementController.ListCSVHeaders	False	False
[Get]	WaterMeasurementController.ListWaterMeasurements	False	False
[Post]	WaterMeasurementController.NewCSVUpload	False	False
[Post]	WaterMeasurementController.RunAllCalculationsForGeography	False	False
[Post]	WaterMeasurementController.UploadRaster	False	False
[Get]	WaterMeasurementTypeController.GetActiveAndEditableWaterMeasurementTypes	False	False
[Get]	WaterMeasurementTypeController.GetWaterMeasurementTypes	False	False
