HttpVerb	Controller.ActionName	WaterAccountOwner	WaterAccountViewer	NoWaterAccountPermissions
[Get]	ParcelByGeographyController.GetParcelAllocationPlansByParcelID	True	True	False
[Get]	ParcelController.GetAllSupplyEntriesByParcelID	True	True	False
[Get]	ParcelController.GetByID	True	True	False
[Get]	ParcelController.GetParcelPopupDtoByID	True	True	False
[Get]	ParcelController.GetParcelWithZonesDtoByID	True	True	False
[Get]	ParcelSupplyByGeographyController.GetTransactionsFromAccountID	True	True	False
[Get]	UsageEntityController.GetUsageEntityByParcelID	True	True	False
[Get]	UsageEntityController.GetUsageEntityByWaterAccountID	True	True	False
[Get]	UsageEntityController.GetUsageEntityPopupByID	True	True	False
[Get]	WaterAccountByGeographyController.ListParcelsByWaterAccountID	True	True	False
[Get]	WaterAccountController.GetAccountAllocationPlansByAccountID	True	True	False
[Get]	WaterAccountController.GetAccountByID	True	True	False
[Get]	WaterAccountController.GetMonthlyUsageSummaryForWaterAccountAndReportingPeriod	True	True	False
[Get]	WaterAccountController.GetMostRecentSupplyAndUsageDateByAccountID	True	True	False
[Get]	WaterAccountController.GetWaterAccountGeoJson	True	True	False
[Get]	WaterAccountController.GetWaterMeasurementStatsForWaterBudget	True	True	False
[Get]	WaterAccountController.GetWaterTypeSupplyFromAccountID	True	True	False
[Get]	WaterAccountParcelController.GetCurrentParcelsFromAccountID	True	True	False
[Get]	WaterAccountParcelController.GetWaterAccountParcels	True	True	False
[Post]	WaterAccountUserController.AddUserOnWaterAccountByEmail	True	False	False
[Get]	WaterAccountUserController.GetAllUsersForWaterAccount	True	True	False
[Delete]	WaterAccountUserController.RemoveUserFromWaterAccount	True	False	False
[Post]	WaterAccountUserController.ResendInvitationToPendingUser	True	False	False
[Put]	WaterAccountUserController.UpdateWaterAccountUser	True	False	False
[Get]	WaterMeasurementController.ListWaterMeasurementChartDataForParcel	True	True	False
[Get]	WaterMeasurementController.ListWaterMeasurementsForParcel	True	True	False
[Post]	WaterMeasurementSelfReportController.Create	True	False	False
[Get]	WaterMeasurementSelfReportController.ReadListByYear	True	True	False
[Get]	WaterMeasurementSelfReportController.ReadSingle	True	True	False
[Put]	WaterMeasurementSelfReportController.Submit	True	False	False
[Put]	WaterMeasurementSelfReportController.Update	True	False	False
[Get]	WellController.ListWellsByWaterAccountID	True	True	False
